season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2
2017,2017-09-17,1871,Spanish Segunda Division,Cultural Leonesa,SD Huesca,34.41,43.68,0.3656,0.3444,0.2901,1.28,1.24,,,3,2,,,,,,
2017,2017-09-17,1871,Spanish Segunda Division,AD Alcorcon,FC Barcelona II,45.04,37.1,0.5,0.2272,0.2728,1.58,0.98,,,1,1,,,,,,
2017,2017-09-17,1871,Spanish Segunda Division,Gimnástic Tarragona,Albacete,35.63,28.18,0.5353,0.1849,0.2798,1.52,0.78,,,3,1,,,,,,
2017,2017-09-17,1871,Spanish Segunda Division,Real Oviedo,Cadiz,43.93,45.79,0.4398,0.2726,0.2875,1.42,1.06,,,1,0,,,,,,
2017,2017-09-17,1871,Spanish Segunda Division,Cordoba,Tenerife,38.03,46.79,0.3657,0.3379,0.2964,1.24,1.18,,,2,0,,,,,,
2017,2017-09-22,1871,Spanish Segunda Division,Almeria,Sevilla Atletico,42.88,28.08,0.6062,0.1471,0.2467,1.77,0.74,,,3,0,,,,,,
2017,2017-09-23,1871,Spanish Segunda Division,Reus Deportiu,Osasuna,41.53,51.77,0.3099,0.3452,0.345,0.9,0.97,,,0,0,,,,,,
2017,2017-09-23,1871,Spanish Segunda Division,Granada,Cordoba,48.01,40.32,0.5381,0.2101,0.2518,1.78,1.02,,,3,1,,,,,,
2017,2017-09-23,1871,Spanish Segunda Division,Sporting Gijón,La Hoya Lorca,58.24,33.23,0.761,0.0676,0.1714,2.29,0.52,,,1,0,,,,,,
2017,2017-09-23,1871,Spanish Segunda Division,Tenerife,AD Alcorcon,44.56,44.47,0.4401,0.2054,0.3545,1.06,0.62,,,4,0,,,,,,
2017,2017-09-24,1871,Spanish Segunda Division,SD Huesca,Real Valladolid,42.08,44.2,0.4199,0.3062,0.2739,1.5,1.25,,,1,0,,,,,,
2017,2017-09-24,1871,Spanish Segunda Division,Rayo Vallecano,Cultural Leonesa,43.62,35.34,0.5368,0.2165,0.2467,1.84,1.09,,,3,1,,,,,,
2017,2017-09-24,1871,Spanish Segunda Division,Albacete,Real Oviedo,26.8,44.84,0.2577,0.4714,0.2709,1.1,1.58,,,2,1,,,,,,
2017,2017-09-24,1871,Spanish Segunda Division,Cadiz,Numancia,45.21,44.51,0.4443,0.2337,0.322,1.21,0.79,,,0,0,,,,,,
2017,2017-09-24,1871,Spanish Segunda Division,Real Zaragoza,Gimnástic Tarragona,39.9,36.64,0.4821,0.235,0.283,1.49,0.95,,,1,1,,,,,,
2017,2017-09-25,1871,Spanish Segunda Division,FC Barcelona II,Lugo,37.86,37.47,0.491,0.2508,0.2581,1.72,1.16,,,1,2,,,,,,
2017,2017-09-29,1871,Spanish Segunda Division,Cultural Leonesa,Almeria,34.06,45.07,0.3529,0.3729,0.2742,1.37,1.42,,,0,0,,,,,,
2017,2017-09-30,1871,Spanish Segunda Division,Real Valladolid,Cordoba,43.59,39.0,0.5093,0.2397,0.251,1.8,1.16,,,4,1,,,,,,
2017,2017-09-30,1871,Spanish Segunda Division,Numancia,Albacete,45.3,28.21,0.6229,0.1205,0.2566,1.65,0.57,,,5,1,,,,,,
2017,2017-09-30,1871,Spanish Segunda Division,La Hoya Lorca,Cadiz,33.51,44.89,0.3287,0.3358,0.3355,0.97,0.99,,,3,0,,,,,,
2017,2017-10-01,1871,Spanish Segunda Division,AD Alcorcon,Granada,39.43,49.18,0.3301,0.3566,0.3134,1.07,1.13,,,1,2,,,,,,
2017,2017-10-01,1871,Spanish Segunda Division,SD Huesca,Rayo Vallecano,43.0,44.73,0.4237,0.2793,0.297,1.33,1.03,,,2,1,,,,,,
2017,2017-10-01,1871,Spanish Segunda Division,Osasuna,Sporting Gijón,52.28,58.26,0.3944,0.3393,0.2663,1.53,1.4,,,2,0,,,,,,
2017,2017-10-01,1871,Spanish Segunda Division,Lugo,Tenerife,38.98,49.4,0.3329,0.3472,0.3199,1.05,1.08,,,1,0,,,,,,
2017,2017-10-01,1871,Spanish Segunda Division,Sevilla Atletico,Reus Deportiu,26.14,41.48,0.3056,0.3154,0.379,0.79,0.8,,,0,1,,,,,,
2017,2017-10-02,1871,Spanish Segunda Division,Real Oviedo,Real Zaragoza,42.94,39.35,0.4967,0.232,0.2713,1.59,1.0,,,2,2,,,,,,
2017,2017-10-07,1871,Spanish Segunda Division,Sporting Gijón,Sevilla Atletico,56.34,24.89,0.8205,0.0436,0.1358,2.55,0.43,,,3,0,,,,,,
2017,2017-10-07,1871,Spanish Segunda Division,Reus Deportiu,Cultural Leonesa,43.1,34.15,0.4804,0.1696,0.3501,1.11,0.53,,,1,1,,,,,,
2017,2017-10-07,1871,Spanish Segunda Division,Almeria,SD Huesca,45.64,43.76,0.4573,0.228,0.3147,1.26,0.8,,,0,3,,,,,,
2017,2017-10-07,1871,Spanish Segunda Division,Tenerife,Gimnástic Tarragona,48.31,37.29,0.5614,0.1707,0.2679,1.61,0.76,,,2,0,,,,,,
2017,2017-10-07,1871,Spanish Segunda Division,Cadiz,Osasuna,40.61,54.31,0.303,0.4014,0.2956,1.1,1.31,,,0,2,,,,,,
2017,2017-10-08,1871,Spanish Segunda Division,Albacete,La Hoya Lorca,25.36,37.27,0.3247,0.39,0.2853,1.22,1.36,,,2,1,,,,,,
2017,2017-10-08,1871,Spanish Segunda Division,Rayo Vallecano,Real Valladolid,43.8,45.78,0.4295,0.3093,0.2612,1.63,1.35,,,4,1,,,,,,
2017,2017-10-08,1871,Spanish Segunda Division,Cordoba,AD Alcorcon,36.54,38.36,0.4472,0.2485,0.3043,1.31,0.9,,,3,0,,,,,,
2017,2017-10-08,1871,Spanish Segunda Division,FC Barcelona II,Real Oviedo,36.14,42.03,0.4097,0.3531,0.2373,1.88,1.73,,,1,1,,,,,,
2017,2017-10-08,1871,Spanish Segunda Division,Granada,Lugo,50.24,40.23,0.5667,0.1683,0.2651,1.64,0.76,,,2,0,,,,,,
2017,2017-10-08,1871,Spanish Segunda Division,Real Zaragoza,Numancia,39.89,47.61,0.371,0.3263,0.3027,1.21,1.12,,,3,0,,,,,,
2017,2017-10-10,1871,Spanish Segunda Division,SD Huesca,Reus Deportiu,48.18,42.25,0.4969,0.1243,0.3789,1.01,0.36,,,1,1,,,,,,
2017,2017-10-10,1871,Spanish Segunda Division,Cultural Leonesa,Sporting Gijón,34.96,57.67,0.2387,0.5155,0.2458,1.2,1.86,,,0,2,,,,,,
2017,2017-10-11,1871,Spanish Segunda Division,Numancia,FC Barcelona II,43.95,36.11,0.5229,0.2338,0.2433,1.89,1.19,,,1,0,,,,,,
2017,2017-10-11,1871,Spanish Segunda Division,Gimnástic Tarragona,Granada,35.96,51.79,0.2885,0.4408,0.2707,1.21,1.56,,,2,0,,,,,,
2017,2017-10-11,1871,Spanish Segunda Division,Real Oviedo,Tenerife,42.39,49.84,0.3808,0.33,0.2892,1.32,1.21,,,1,1,,,,,,
2017,2017-10-11,1871,Spanish Segunda Division,Sevilla Atletico,Cadiz,23.92,38.54,0.2989,0.392,0.3092,1.02,1.21,,,0,0,,,,,,
2017,2017-10-11,1871,Spanish Segunda Division,La Hoya Lorca,Real Zaragoza,35.87,43.35,0.3682,0.3385,0.2932,1.27,1.2,,,0,2,,,,,,
2017,2017-10-12,1871,Spanish Segunda Division,Lugo,Cordoba,38.95,39.65,0.4208,0.2814,0.2979,1.32,1.03,,,2,0,,,,,,
2017,2017-10-12,1871,Spanish Segunda Division,Real Valladolid,AD Alcorcon,42.69,35.33,0.5558,0.1805,0.2637,1.65,0.82,,,4,0,,,,,,
2017,2017-10-12,1871,Spanish Segunda Division,Osasuna,Albacete,56.74,26.42,0.8102,0.0516,0.1382,2.61,0.52,,,1,0,,,,,,
2017,2017-10-12,1871,Spanish Segunda Division,Rayo Vallecano,Almeria,46.45,41.12,0.5148,0.2091,0.2761,1.55,0.89,,,1,0,,,,,,
2017,2017-10-13,1871,Spanish Segunda Division,Sporting Gijón,SD Huesca,59.48,46.87,0.5819,0.1626,0.2555,1.71,0.78,,,1,1,,,,,,
2017,2017-10-14,1871,Spanish Segunda Division,Cadiz,Cultural Leonesa,39.11,33.47,0.4834,0.2206,0.296,1.39,0.84,,,2,2,,,,,,
2017,2017-10-14,1871,Spanish Segunda Division,FC Barcelona II,La Hoya Lorca,35.9,33.64,0.5046,0.2447,0.2507,1.8,1.19,,,1,0,,,,,,
2017,2017-10-14,1871,Spanish Segunda Division,Granada,Real Oviedo,49.23,42.27,0.5309,0.2202,0.249,1.82,1.09,,,2,0,,,,,,
2017,2017-10-14,1871,Spanish Segunda Division,Tenerife,Numancia,50.05,44.6,0.4987,0.2003,0.3009,1.37,0.76,,,1,1,,,,,,
2017,2017-10-15,1871,Spanish Segunda Division,Reus Deportiu,Rayo Vallecano,43.21,47.14,0.3609,0.2585,0.3807,0.87,0.69,,,0,2,,,,,,
2017,2017-10-15,1871,Spanish Segunda Division,Albacete,Sevilla Atletico,26.87,24.14,0.4916,0.2321,0.2763,1.55,0.98,,,2,1,,,,,,
2017,2017-10-15,1871,Spanish Segunda Division,Almeria,Real Valladolid,40.78,46.26,0.3772,0.3436,0.2792,1.38,1.31,,,1,1,,,,,,
2017,2017-10-15,1871,Spanish Segunda Division,Cordoba,Gimnástic Tarragona,37.63,38.37,0.454,0.2736,0.2725,1.55,1.15,,,1,5,,,,,,
2017,2017-10-15,1871,Spanish Segunda Division,Real Zaragoza,Osasuna,45.95,56.64,0.3424,0.3729,0.2847,1.27,1.33,,,1,1,,,,,,
2017,2017-10-16,1871,Spanish Segunda Division,AD Alcorcon,Lugo,32.09,40.92,0.3395,0.3004,0.3601,0.9,0.83,,,0,1,,,,,,
2017,2017-10-20,1871,Spanish Segunda Division,Osasuna,FC Barcelona II,56.67,36.67,0.6624,0.1358,0.2018,2.25,0.91,,,2,2,,,,,,
2017,2017-10-21,1871,Spanish Segunda Division,SD Huesca,Cadiz,47.95,38.16,0.5506,0.1567,0.2927,1.43,0.62,,,1,0,,,,,,
2017,2017-10-21,1871,Spanish Segunda Division,Numancia,Granada,45.39,50.79,0.3875,0.3196,0.2929,1.31,1.16,,,1,3,,,,,,
2017,2017-10-21,1871,Spanish Segunda Division,La Hoya Lorca,Tenerife,33.44,49.27,0.2862,0.4019,0.3119,0.98,1.21,,,2,2,,,,,,
2017,2017-10-21,1871,Spanish Segunda Division,Sevilla Atletico,Real Zaragoza,23.69,45.99,0.2215,0.5083,0.2702,0.97,1.6,,,2,2,,,,,,
2017,2017-10-22,1871,Spanish Segunda Division,Real Oviedo,Cordoba,40.94,32.66,0.5418,0.2185,0.2398,1.93,1.15,,,2,0,,,,,,
2017,2017-10-22,1871,Spanish Segunda Division,Real Valladolid,Lugo,46.48,42.71,0.51,0.2148,0.2752,1.56,0.92,,,2,2,,,,,,
2017,2017-10-22,1871,Spanish Segunda Division,Gimnástic Tarragona,AD Alcorcon,42.59,30.76,0.5905,0.1376,0.2719,1.56,0.6,,,0,3,,,,,,
2017,2017-10-22,1871,Spanish Segunda Division,Rayo Vallecano,Sporting Gijón,50.6,58.46,0.3729,0.3445,0.2826,1.35,1.29,,,1,1,,,,,,
2017,2017-10-22,1871,Spanish Segunda Division,Almeria,Reus Deportiu,40.72,40.22,0.4324,0.1502,0.4174,0.86,0.38,,,0,1,,,,,,
2017,2017-10-23,1871,Spanish Segunda Division,Cultural Leonesa,Albacete,33.91,27.19,0.5473,0.211,0.2418,1.9,1.09,,,0,0,,,,,,
2017,2017-10-27,1871,Spanish Segunda Division,Real Zaragoza,Cultural Leonesa,44.56,33.79,0.5676,0.1873,0.2451,1.84,0.95,,,0,0,,,,,,
2017,2017-10-28,1871,Spanish Segunda Division,Lugo,Gimnástic Tarragona,43.36,37.14,0.4964,0.2118,0.2919,1.43,0.83,,,1,0,,,,,,
2017,2017-10-28,1871,Spanish Segunda Division,Albacete,SD Huesca,28.1,48.5,0.2464,0.4678,0.2858,0.98,1.46,,,0,0,,,,,,
2017,2017-10-28,1871,Spanish Segunda Division,Cadiz,Rayo Vallecano,37.91,50.5,0.3067,0.3778,0.3156,1.01,1.16,,,0,0,,,,,,
2017,2017-10-28,1871,Spanish Segunda Division,Sporting Gijón,Almeria,58.61,38.29,0.6585,0.0988,0.2427,1.72,0.5,,,2,0,,,,,,
2017,2017-10-29,1871,Spanish Segunda Division,FC Barcelona II,Sevilla Atletico,38.1,24.4,0.641,0.1507,0.2083,2.22,0.98,,,1,1,,,,,,
2017,2017-10-29,1871,Spanish Segunda Division,Cordoba,Numancia,31.54,42.93,0.3455,0.3781,0.2764,1.33,1.41,,,1,1,,,,,,
2017,2017-10-29,1871,Spanish Segunda Division,AD Alcorcon,Real Oviedo,35.16,42.41,0.3551,0.3294,0.3155,1.11,1.06,,,2,0,,,,,,
2017,2017-10-29,1871,Spanish Segunda Division,Reus Deportiu,Real Valladolid,42.56,45.41,0.3717,0.2889,0.3394,1.03,0.87,,,2,2,,,,,,
2017,2017-10-29,1871,Spanish Segunda Division,Tenerife,Osasuna,48.35,55.05,0.3793,0.3309,0.2898,1.31,1.21,,,0,0,,,,,,
2017,2017-10-30,1871,Spanish Segunda Division,Granada,La Hoya Lorca,53.15,33.82,0.6655,0.1198,0.2147,2.03,0.72,,,4,1,,,,,,
2017,2017-11-01,1871,Spanish Segunda Division,Gimnástic Tarragona,FC Barcelona II,36.74,37.17,0.4412,0.3048,0.254,1.72,1.4,,,0,0,,,,,,
2017,2017-11-03,1871,Spanish Segunda Division,Numancia,AD Alcorcon,43.03,37.42,0.5035,0.1835,0.313,1.3,0.66,,,1,0,,,,,,
2017,2017-11-04,1871,Spanish Segunda Division,Rayo Vallecano,Albacete,50.98,28.39,0.693,0.0909,0.2161,1.92,0.53,,,1,1,,,,,,
2017,2017-11-04,1871,Spanish Segunda Division,Sevilla Atletico,Tenerife,25.38,48.19,0.2252,0.4929,0.2819,0.92,1.5,,,1,1,,,,,,
2017,2017-11-04,1871,Spanish Segunda Division,La Hoya Lorca,Cordoba,32.36,31.64,0.4513,0.2826,0.2662,1.61,1.22,,,1,0,,,,,,
2017,2017-11-04,1871,Spanish Segunda Division,Reus Deportiu,Sporting Gijón,42.31,59.74,0.2509,0.3745,0.3747,0.69,0.91,,,1,0,,,,,,
2017,2017-11-05,1871,Spanish Segunda Division,Real Oviedo,Lugo,39.94,44.08,0.4119,0.2696,0.3184,1.19,0.9,,,3,2,,,,,,
2017,2017-11-05,1871,Spanish Segunda Division,Cultural Leonesa,FC Barcelona II,34.75,37.93,0.4125,0.3235,0.264,1.58,1.37,,,1,1,,,,,,
2017,2017-11-05,1871,Spanish Segunda Division,Real Valladolid,Gimnástic Tarragona,45.16,36.74,0.5703,0.202,0.2277,2.07,1.15,,,0,3,,,,,,
2017,2017-11-05,1871,Spanish Segunda Division,Osasuna,Granada,55.56,54.41,0.4628,0.2718,0.2655,1.63,1.19,,,0,0,,,,,,
2017,2017-11-05,1871,Spanish Segunda Division,Almeria,Cadiz,37.31,37.96,0.4258,0.2092,0.365,1.01,0.61,,,0,2,,,,,,
2017,2017-11-06,1871,Spanish Segunda Division,SD Huesca,Real Zaragoza,48.88,44.21,0.4877,0.2116,0.3007,1.37,0.8,,,3,1,,,,,,
2017,2017-11-10,1871,Spanish Segunda Division,Cordoba,Osasuna,31.29,55.22,0.2283,0.5096,0.2621,1.04,1.68,,,0,1,,,,,,
2017,2017-11-11,1871,Spanish Segunda Division,AD Alcorcon,La Hoya Lorca,37.02,33.22,0.4683,0.2127,0.319,1.24,0.74,,,1,1,,,,,,
2017,2017-11-11,1871,Spanish Segunda Division,Albacete,Almeria,29.79,33.92,0.4004,0.2716,0.328,1.13,0.87,,,2,0,,,,,,
2017,2017-11-11,1871,Spanish Segunda Division,Real Zaragoza,Rayo Vallecano,42.34,49.35,0.3788,0.3291,0.2921,1.3,1.19,,,3,2,,,,,,
2017,2017-11-11,1871,Spanish Segunda Division,Tenerife,Cultural Leonesa,47.63,34.63,0.5787,0.1567,0.2647,1.63,0.71,,,2,0,,,,,,
2017,2017-11-11,1871,Spanish Segunda Division,FC Barcelona II,SD Huesca,38.31,50.39,0.3387,0.3796,0.2817,1.28,1.37,,,0,2,,,,,,
2017,2017-11-12,1871,Spanish Segunda Division,Granada,Sevilla Atletico,55.02,25.92,0.8041,0.0502,0.1457,2.48,0.46,,,1,2,,,,,,
2017,2017-11-12,1871,Spanish Segunda Division,Gimnástic Tarragona,Real Oviedo,40.4,40.56,0.4443,0.2815,0.2742,1.53,1.16,,,1,2,,,,,,
2017,2017-11-12,1871,Spanish Segunda Division,Lugo,Numancia,42.76,43.75,0.4264,0.2464,0.3272,1.16,0.81,,,0,1,,,,,,
2017,2017-11-12,1871,Spanish Segunda Division,Sporting Gijón,Real Valladolid,57.97,41.06,0.6264,0.1615,0.212,2.2,1.02,,,1,1,,,,,,
2017,2017-11-13,1871,Spanish Segunda Division,Cadiz,Reus Deportiu,41.27,43.95,0.3854,0.1692,0.4455,0.75,0.4,,,1,0,,,,,,
2017,2017-11-17,1871,Spanish Segunda Division,Almeria,Real Zaragoza,31.83,43.31,0.3126,0.3838,0.3036,1.08,1.23,,,3,0,,,,,,
2017,2017-11-18,1871,Spanish Segunda Division,SD Huesca,Tenerife,52.74,49.07,0.4783,0.2097,0.312,1.29,0.75,,,3,0,,,,,,
2017,2017-11-18,1871,Spanish Segunda Division,Real Valladolid,Real Oviedo,42.19,42.05,0.4726,0.2908,0.2366,1.97,1.51,,,3,1,,,,,,
2017,2017-11-18,1871,Spanish Segunda Division,La Hoya Lorca,Lugo,33.85,41.08,0.3734,0.3024,0.3242,1.1,0.96,,,1,2,,,,,,
2017,2017-11-18,1871,Spanish Segunda Division,Reus Deportiu,Albacete,42.9,31.85,0.5097,0.1249,0.3654,1.07,0.38,,,1,1,,,,,,
2017,2017-11-19,1871,Spanish Segunda Division,Numancia,Gimnástic Tarragona,45.72,38.91,0.5093,0.198,0.2926,1.43,0.78,,,1,2,,,,,,
2017,2017-11-19,1871,Spanish Segunda Division,Rayo Vallecano,FC Barcelona II,47.87,36.17,0.5778,0.1841,0.2381,1.91,0.98,,,1,0,,,,,,
2017,2017-11-19,1871,Spanish Segunda Division,Osasuna,AD Alcorcon,56.31,36.39,0.6454,0.0886,0.266,1.54,0.39,,,2,3,,,,,,
2017,2017-11-19,1871,Spanish Segunda Division,Sevilla Atletico,Cordoba,28.54,30.67,0.4231,0.2999,0.277,1.48,1.2,,,1,1,,,,,,
2017,2017-11-19,1871,Spanish Segunda Division,Cultural Leonesa,Granada,33.39,51.54,0.2671,0.4708,0.262,1.2,1.67,,,1,1,,,,,,
2017,2017-11-19,1871,Spanish Segunda Division,Sporting Gijón,Cadiz,57.04,42.42,0.5927,0.117,0.2903,1.43,0.47,,,0,3,,,,,,
2017,2017-11-24,1871,Spanish Segunda Division,Tenerife,Rayo Vallecano,45.85,48.37,0.4161,0.281,0.303,1.28,1.0,,,2,2,,,,,,
2017,2017-11-25,1871,Spanish Segunda Division,Cadiz,Real Valladolid,47.77,43.64,0.4722,0.2555,0.2723,1.57,1.09,,,1,0,,,,,,
2017,2017-11-25,1871,Spanish Segunda Division,Gimnástic Tarragona,La Hoya Lorca,40.89,32.43,0.546,0.1896,0.2644,1.65,0.86,,,0,2,,,,,,
